TSP_NO	TSP_DUNS_NO	TSP_NM	GAS_DAY	CYCLE_ID	CYCLE_NAME	DRN_NO	LOC_ID	LOC_NM	BI_DI	LOC_GRP_ID	CAP_QTY	SCHD_QTY	UNSUB_QTY	NET_SCHD_QTY	OP_CAP_QTY	OPER_AVAIL_CAP_QTY	IT_IND	POST_DT	POST_TM	AVAIL_QTY_IND	QTY_REASON	COMMENTS
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	5882	12001	BHE/TIGT GOODLAND TBS SHERMAN	N	180	13000	0	3924	2055	13000	10945	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	5767	13001	ATMOS/TIGT ALEXANDER, KS  TBS RUSH	N	530	100	0	59	0	100	100	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	5601	13003	ATMOS/TIGT BAZINE, KS  TBS NESS	N	530	300	0	72	0	300	300	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	5600	13005	ATMOS/TIGT MCCRACKEN, KS  TBS RUSH	N	530	350	0	205	0	350	350	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	5602	13007	ATMOS/TIGT NESS CITY TBS NESS	N	530	1400	0	14	284	1400	1116	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	181977	13101	WINONA/TIGT WINONA, KS  TBS LOGAN	N	290	165	0	0	0	165	165	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13669	14501	ALMA/TIGT TBS HARLAN	N	470	1100	0	300	170	1100	930	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227237	15000	BHE/TIGT HST-GRI HAMILTON	N	390	30000	0	17817	7601	30000	22399	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13788	15104	BHE/TIGT BATTLE CREEK TBS MADI	N	420	500	0	0	14	500	486	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13871	15136	BHE/TIGT HUMPHREY TBS PLATTE	N	420	453	0	0	1	453	452	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13870	15138	BHE/TIGT LINDSAY TBS PLATTE	N	420	1000	0	565	142	1000	858	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13791	15141	BHE/TIGT MADISON TBS MADISON	N	420	1355	0	0	1797	1797	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13789	15144	BHE/TIGT MEADOW GROVE TBS MADI	N	420	120	0	0	0	120	120	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13786	15146	BHE/TIGT NEWMAN GROVE  TBS MAD	N	420	339	0	0	0	339	339	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13905	15148	BHE/TIGT NORFOLK TBS  #1 MADIS	N	420	7213	0	3550	146	7213	7067	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13906	15149	BHE/TIGT NORFOLK  TBS  #2 MADI	N	420	14452	0	137	10846	14452	3606	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	182214	15150	BHE/TIGT NORFOLK TBS  #1B MADI	N	420	7213	0	3936	1532	7213	5681	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13869	15151	BHE/TIGT PIERCE  TBS PIERCE	N	430	1487	0	0	811	1487	676	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13500	15153	BHE/TIGT PILGER TBS STANTON	N	420	201	0	0	0	201	201	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13909	15154	BHE/TIGT STANTON TBS STANTON	N	420	660	0	0	29	660	631	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13790	15156	BHE/TIGT TILDEN TBS MADISON	N	420	386	0	0	10	386	376	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227238	15200	BHE/TIGT HST-HEB HAMILTON	N	460	1579	0	11	1165	1579	414	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13497	15301	WISNER/TIGT TBS CUMING	N	420	675	0	0	221	675	454	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	13681	15401	NAT PG/TIGT STUART TBS HOLT	N	430	960	0	510	91	960	869	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227356	15500	HASTINGS/TIGT TBS ADAMS	N	500	25000	0	7000	1194	25000	23806	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227301	16500	NWC/TIGT N PLATTE HALL	N	190	20000	0	1000	862	20000	19138	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227232	16501	NWC/TIGT KEARNEY BUFFALO	N	250	20000	0	19500	983	20000	19017	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227233	16502	NWC/TIGT GRAND ISLAND SO E CDP HALL	N	400	56223	0	22331	6508	56223	49715	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227307	18106	BHE/TIGT CASP TIGT TO BHGD CASPER NA	N	45	75000	0	75000	751	75000	74249	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227260	19209	PSCC/TIGT STERLING TBS LOGAN	N	150	15000	0	4275	2773	15000	12227	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	28361	19350	CIG/TIGT GLENROCK CONVERSE	Y	50	10000	0	10000	0	10000	10000	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	128759	19401	PSCC/TIGT WELDONA, CO  TAP MORGAN	N	101	100	0	0	0	100	100	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		25078V	NGPL MIDCONTINENT POOLING POINT	Y	670	0	0	0	64862	64862	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		25750V	KOCHNITR/TPC INTER #2 GAGE	N	660	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	29026	36394	TMID/TIGT CASPER PVR NATRONA	N	45	0	0	0	3331	3331	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	295242	36395	TMID/TIGT DOUGLAS PVR CONVERSE	N	730	15500	0	15500	320	15500	15180	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	295246	36719	BROKBOW/BHGD UTILITIES CUSTER	N	215	1800	0	1800	0	1800	1800	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297338	36831	MDWRENEW/TIGT SUTHERLAND ETHANOL LI	N	190	3000	0	3000	901	3000	2099	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		37654V	NNG FIELD/MKT DEMARC 16B	Y	675	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297373	37677	BHGD/TIGT SEG 60 EFM RETAIL MASTER S	N	60	0	0	0	4929	4929	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297759	37685	BHGD/TIGT SEG 60 NON-EFM RETAIL MAST	N	60	0	0	0	140	140	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298353	37693	BHGD/TIGT SEG 80 NON-EFM RETAIL MAST	N	80	0	0	0	5	5	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298376	37701	BHGD/TIGT SEG 100 EFM RETAIL MASTER	N	100	0	0	0	461	461	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298384	37709	BHGD/TIGT SEG 100 NON-EFM RETAIL MAS	N	100	0	0	0	14	14	0	N	06/14/2026	21:10:20	Y		
