TSP_NO	TSP_DUNS_NO	TSP_NM	GAS_DAY	CYCLE_ID	CYCLE_NAME	DRN_NO	LOC_ID	LOC_NM	BI_DI	LOC_GRP_ID	CAP_QTY	SCHD_QTY	UNSUB_QTY	NET_SCHD_QTY	OP_CAP_QTY	OPER_AVAIL_CAP_QTY	IT_IND	POST_DT	POST_TM	AVAIL_QTY_IND	QTY_REASON	COMMENTS
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	28361	19350	CIG/TIGT GLENROCK CONVERSE	Y	50	29520	0	29520	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		25078V	NGPL MIDCONTINENT POOLING POINT	Y	670	0	0	0	0	45921	45921	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		265392V	WIC MEDICINE BOW (MBW)	N	610	2500	0	0	0	2500	2500	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		265393V	WIC THUNDER CREEK (TCR)	N	610	0	0	0	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	295259	36391	TMGATH/TIGT WIND RIVER FREMONT	N	40	34440	0	33160	150	35000	34850	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	363185	36393	DENBURY/TIGT BEAVER CRK FREMONT	N	40	27060	0	24060	2300	27500	25200	Y	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	286695	36718	FUGG/TIGT GLENROCK CONVERSE	N	50	78720	0	78720	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely	322292	37014	CITATION/TIGT BOONE DOME NATRONA	N	43	652	0	652	200	663	463	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		37654V	NNG FIELD/MKT DEMARC 16B	Y	675	0	0	0	0	0	0	N	06/15/2026	17:09:25	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/16/2026 12:00:00 AM	1	Timely		3856V	CIG/TPC TOMAHAWK WELD	N	620	5985	0	0	0	5985	5985	N	06/15/2026	17:09:25	Y		
